,0,1,2,3,4,5,6,7,8,9,10
479,66.67,30.0,50.0,33.33,55.56,22.35,5.15,38.89,100.0,10.96,1.0
123,33.33,50.0,50.0,46.67,77.78,15.58,5.15,75.0,100.0,3.67,0.0
594,66.67,80.0,0.0,33.33,77.78,22.35,1.03,69.44,100.0,10.96,1.0
392,0.0,60.0,50.0,33.33,55.56,26.19,5.15,52.78,100.0,13.84,1.0
266,66.67,10.0,25.0,33.33,55.56,22.35,5.15,61.11,100.0,10.96,0.0
243,66.67,60.0,0.0,33.33,11.11,22.35,5.15,47.22,100.0,10.96,0.0
162,66.67,80.0,0.0,33.33,77.78,22.35,1.03,52.78,100.0,10.96,0.0
166,66.67,20.0,50.0,33.33,55.56,22.35,7.22,36.11,100.0,10.96,0.0
600,33.33,0.0,50.0,33.33,55.56,58.69,5.15,86.11,100.0,4.24,1.0
565,66.67,50.0,50.0,33.33,55.56,52.6,5.15,83.33,100.0,11.02,1.0
435,66.67,30.0,0.0,33.33,11.11,16.03,1.03,50.0,100.0,4.8,1.0
567,66.67,60.0,50.0,33.33,55.56,22.35,5.15,61.11,100.0,10.96,1.0
488,33.33,50.0,50.0,33.33,55.56,39.73,5.15,59.42,100.0,25.71,1.0
611,33.33,40.0,50.0,33.33,55.56,30.7,5.15,59.42,100.0,26.84,1.0
42,0.0,40.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
573,66.67,10.0,0.0,33.33,11.11,22.35,5.15,66.67,100.0,10.96,1.0
318,100.0,70.0,100.0,33.33,100.0,22.35,9.28,50.0,100.0,10.96,0.0
61,0.0,30.0,50.0,46.67,77.78,22.35,7.22,59.42,100.0,10.96,0.0
16,0.0,0.0,50.0,33.33,55.56,35.44,5.15,61.11,100.0,27.97,0.0
615,0.0,90.0,50.0,46.67,55.56,22.35,7.22,59.42,100.0,10.96,1.0
12,0.0,50.0,75.0,33.33,77.78,46.28,7.22,63.89,100.0,24.86,0.0
520,0.0,70.0,50.0,33.33,55.56,49.89,5.15,58.33,100.0,18.36,1.0
405,33.33,40.0,0.0,6.67,11.11,51.92,1.03,55.56,100.0,32.2,1.0
503,0.0,0.0,50.0,46.67,55.56,56.43,7.22,33.33,100.0,18.36,1.0
521,0.0,30.0,50.0,33.33,55.56,49.44,5.15,66.67,100.0,25.71,1.0
312,100.0,40.0,50.0,33.33,33.33,22.35,5.15,38.89,100.0,10.96,0.0
498,33.33,60.0,50.0,33.33,55.56,58.69,5.15,80.56,100.0,6.5,1.0
496,0.0,40.0,50.0,33.33,55.56,15.12,5.15,77.78,100.0,1.69,1.0
555,66.67,10.0,0.0,33.33,11.11,22.35,5.15,43.06,100.0,10.96,1.0
147,66.67,80.0,50.0,33.33,33.33,44.47,5.15,30.56,100.0,0.85,0.0
478,66.67,30.0,50.0,33.33,33.33,60.72,5.15,58.33,100.0,31.36,1.0
619,66.67,20.0,25.0,33.33,33.33,22.35,5.15,63.89,100.0,10.96,1.0
126,33.33,60.0,100.0,33.33,77.78,30.25,7.22,50.0,100.0,7.91,0.0
381,33.33,60.0,75.0,33.33,55.56,57.11,5.15,52.78,100.0,7.63,1.0
547,33.33,80.0,50.0,33.33,55.56,31.38,5.15,69.44,100.0,1.98,1.0
187,66.67,60.0,25.0,33.33,55.56,23.93,5.15,97.78,100.0,4.52,0.0
39,0.0,30.0,50.0,33.33,55.56,12.87,5.15,11.11,100.0,9.04,0.0
537,0.0,90.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
71,33.33,80.0,50.0,33.33,55.56,31.38,5.15,59.42,100.0,14.41,0.0
558,66.67,30.0,25.0,33.33,11.11,54.4,7.22,47.22,100.0,10.45,1.0
431,66.67,60.0,50.0,33.33,33.33,44.47,5.15,38.89,100.0,4.24,1.0
349,66.67,30.0,50.0,33.33,55.56,22.35,5.15,77.78,100.0,10.96,1.0
180,66.67,60.0,25.0,33.33,77.78,22.35,7.22,47.22,100.0,10.96,0.0
275,66.67,20.0,0.0,33.33,11.11,22.35,5.15,41.67,100.0,10.96,0.0
4,0.0,30.0,50.0,6.67,55.56,47.18,5.15,69.44,100.0,17.51,0.0
146,66.67,50.0,0.0,33.33,11.11,5.87,7.22,66.67,100.0,0.85,0.0
457,66.67,20.0,25.0,46.67,33.33,22.35,3.09,52.78,100.0,10.96,1.0
169,66.67,20.0,0.0,46.67,11.11,22.35,1.03,72.22,100.0,10.96,0.0
460,66.67,50.0,50.0,20.0,55.56,46.28,3.09,94.44,100.0,6.5,1.0
290,66.67,30.0,50.0,33.33,33.33,46.73,3.09,30.56,100.0,9.89,0.0
533,66.67,0.0,50.0,20.0,55.56,22.35,3.09,38.89,100.0,10.96,1.0
119,33.33,80.0,50.0,33.33,55.56,43.79,5.15,59.42,100.0,2.54,0.0
234,66.67,30.0,50.0,33.33,33.33,22.35,5.15,69.44,100.0,10.96,0.0
77,33.33,30.0,50.0,33.33,55.56,23.02,5.15,75.0,100.0,25.14,0.0
528,66.67,70.0,0.0,33.33,11.11,10.16,5.15,44.44,100.0,4.8,1.0
55,0.0,60.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
400,33.33,30.0,50.0,33.33,55.56,33.41,5.15,55.0,100.0,8.47,1.0
130,33.33,40.0,0.0,6.67,11.11,36.12,1.03,55.56,100.0,13.84,0.0
626,66.67,40.0,25.0,33.33,33.33,22.35,5.15,69.44,100.0,10.96,1.0
104,33.33,60.0,50.0,46.67,77.78,30.47,5.15,58.33,100.0,6.5,0.0
199,66.67,80.0,0.0,6.67,11.11,22.35,1.03,50.0,100.0,10.96,0.0
255,66.67,60.0,25.0,33.33,55.56,35.89,5.15,77.78,100.0,1.41,0.0
624,66.67,10.0,25.0,33.33,55.56,22.35,5.15,73.61,100.0,10.96,1.0
553,66.67,80.0,0.0,33.33,77.78,22.35,1.03,52.78,100.0,10.96,1.0
13,0.0,10.0,50.0,33.33,55.56,16.93,5.15,94.44,100.0,3.95,0.0
641,0.0,10.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
439,66.67,30.0,25.0,33.33,77.78,43.57,7.22,50.0,100.0,7.91,1.0
317,100.0,0.0,0.0,33.33,55.56,22.35,1.03,36.11,100.0,10.96,0.0
362,0.0,90.0,50.0,33.33,55.56,22.35,5.15,77.78,100.0,2.54,1.0
635,33.33,10.0,50.0,33.33,55.56,28.67,5.15,77.78,100.0,10.73,1.0
585,66.67,30.0,25.0,46.67,77.78,22.35,7.22,50.0,100.0,10.96,1.0
538,33.33,50.0,75.0,33.33,55.56,57.11,5.15,58.33,100.0,14.69,1.0
417,66.67,30.0,50.0,33.33,55.56,22.35,5.15,55.56,100.0,10.96,1.0
551,66.67,50.0,0.0,46.67,55.56,22.35,5.15,41.67,100.0,10.96,1.0
524,66.67,20.0,50.0,20.0,55.56,43.34,3.09,75.0,100.0,0.0,1.0
598,33.33,40.0,50.0,33.33,77.78,34.54,5.15,58.33,100.0,1.98,1.0
564,33.33,60.0,50.0,33.33,55.56,47.63,5.15,63.89,100.0,31.07,1.0
96,33.33,30.0,50.0,33.33,55.56,29.12,5.15,63.89,100.0,8.76,0.0
461,0.0,30.0,50.0,33.33,55.56,13.77,5.15,22.22,100.0,11.58,1.0
272,66.67,30.0,25.0,33.33,33.33,22.35,5.15,55.56,100.0,10.96,0.0
222,66.67,20.0,0.0,33.33,11.11,22.35,5.15,77.78,100.0,10.96,0.0
542,0.0,60.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
273,66.67,40.0,50.0,33.33,55.56,3.39,5.15,75.0,100.0,0.56,0.0
630,0.0,30.0,50.0,33.33,55.56,12.64,5.15,38.89,100.0,11.02,1.0
110,33.33,60.0,50.0,33.33,55.56,58.47,5.15,50.0,100.0,18.93,0.0
469,0.0,50.0,50.0,33.33,55.56,42.21,5.15,41.67,100.0,15.82,1.0
378,66.67,0.0,50.0,33.33,55.56,22.35,5.15,61.11,100.0,10.96,1.0
575,66.67,20.0,75.0,33.33,33.33,43.12,5.15,50.0,100.0,6.21,1.0
306,100.0,50.0,50.0,20.0,55.56,22.35,5.15,58.33,100.0,10.96,0.0
401,66.67,60.0,50.0,33.33,55.56,22.35,5.15,52.78,100.0,10.96,1.0
113,33.33,30.0,50.0,33.33,55.56,29.12,5.15,69.44,100.0,10.45,0.0
366,0.0,50.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
57,0.0,60.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
109,33.33,50.0,100.0,33.33,77.78,52.14,7.22,63.89,100.0,3.95,0.0
563,66.67,50.0,50.0,33.33,33.33,19.64,3.09,50.0,100.0,3.67,1.0
480,0.0,80.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
27,0.0,50.0,50.0,33.33,55.56,7.45,5.15,41.67,100.0,2.82,0.0
532,0.0,0.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
215,66.67,80.0,50.0,33.33,11.11,22.35,1.03,38.89,100.0,10.96,0.0
194,66.67,50.0,50.0,33.33,33.33,22.35,3.09,52.78,100.0,10.96,0.0
89,33.33,60.0,50.0,33.33,55.56,49.44,5.15,66.67,100.0,24.29,0.0
346,66.67,40.0,75.0,46.67,77.78,22.35,1.03,30.56,100.0,10.96,1.0
557,33.33,20.0,50.0,33.33,55.56,30.25,5.15,59.42,100.0,36.44,1.0
406,33.33,40.0,50.0,33.33,55.56,38.83,5.15,58.33,100.0,22.03,1.0
196,66.67,70.0,25.0,33.33,55.56,22.35,5.15,50.69,100.0,10.96,0.0
613,66.67,50.0,25.0,33.33,33.33,50.79,3.09,86.11,100.0,1.69,1.0
35,0.0,0.0,50.0,33.33,55.56,24.6,5.15,36.11,100.0,19.77,0.0
311,100.0,10.0,50.0,33.33,33.33,22.35,3.09,72.22,100.0,10.96,0.0
216,66.67,70.0,25.0,46.67,77.78,22.35,3.09,52.78,100.0,10.96,0.0
23,0.0,60.0,50.0,33.33,55.56,23.25,5.15,36.11,100.0,17.23,0.0
232,66.67,50.0,75.0,46.67,33.33,22.35,7.22,58.33,100.0,10.96,0.0
356,33.33,30.0,50.0,33.33,55.56,47.63,5.15,72.22,100.0,25.14,1.0
604,33.33,40.0,50.0,33.33,55.56,41.53,5.15,59.42,100.0,3.67,1.0
422,33.33,20.0,50.0,33.33,55.56,34.99,5.15,50.0,100.0,5.08,1.0
14,0.0,30.0,50.0,33.33,55.56,29.57,5.15,39.58,100.0,11.86,0.0
390,66.67,60.0,50.0,33.33,55.56,27.09,5.15,50.0,100.0,1.13,1.0
393,66.67,30.0,50.0,33.33,55.56,23.02,1.03,44.44,100.0,0.56,1.0
443,33.33,50.0,75.0,33.33,55.56,34.54,5.15,52.78,100.0,6.5,1.0
149,66.67,40.0,50.0,33.33,77.78,22.35,3.09,66.67,100.0,10.96,0.0
451,66.67,30.0,25.0,33.33,33.33,22.35,5.15,58.33,100.0,10.96,1.0
591,0.0,90.0,50.0,33.33,55.56,8.8,5.15,51.36,100.0,4.8,1.0
296,100.0,50.0,25.0,33.33,55.56,22.35,5.15,63.89,100.0,10.96,0.0
492,66.67,80.0,25.0,33.33,33.33,22.35,3.09,50.0,100.0,10.96,1.0
37,0.0,20.0,50.0,33.33,55.56,37.92,5.15,75.0,100.0,31.36,0.0
43,0.0,70.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
260,66.67,20.0,100.0,33.33,77.78,22.35,3.09,55.56,100.0,10.96,0.0
323,100.0,50.0,25.0,33.33,55.56,22.35,5.15,61.11,100.0,10.96,0.0
277,66.67,40.0,50.0,33.33,55.56,22.35,5.15,88.89,100.0,10.96,0.0
471,33.33,40.0,50.0,33.33,55.56,34.99,5.15,58.33,100.0,3.11,1.0
170,66.67,80.0,25.0,33.33,55.56,22.35,5.15,61.11,100.0,10.96,0.0
493,33.33,30.0,50.0,33.33,55.56,21.44,5.15,61.11,100.0,41.81,1.0
411,66.67,60.0,25.0,46.67,55.56,22.35,7.22,77.78,100.0,10.96,1.0
335,66.67,60.0,50.0,33.33,33.33,22.35,5.15,75.0,100.0,10.96,1.0
376,33.33,0.0,75.0,46.67,77.78,41.31,7.22,77.78,100.0,5.93,1.0
102,33.33,60.0,50.0,33.33,55.56,43.79,5.15,59.42,100.0,18.64,0.0
495,66.67,80.0,50.0,33.33,55.56,22.35,3.09,55.56,100.0,10.96,1.0
450,66.67,80.0,50.0,33.33,55.56,16.7,1.03,44.44,100.0,2.26,1.0
20,0.0,40.0,50.0,33.33,55.56,27.31,5.15,66.67,100.0,0.56,0.0
353,66.67,70.0,50.0,20.0,55.56,22.35,5.15,50.0,100.0,10.96,1.0
404,66.67,40.0,0.0,33.33,55.56,22.35,7.22,22.22,100.0,10.96,1.0
244,66.67,20.0,50.0,33.33,55.56,22.35,1.03,50.0,100.0,10.96,0.0
52,0.0,30.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
173,66.67,30.0,50.0,33.33,55.56,16.7,1.03,55.56,100.0,3.95,0.0
91,33.33,30.0,50.0,33.33,55.56,44.47,5.15,77.78,100.0,5.37,0.0
116,33.33,70.0,50.0,33.33,55.56,33.86,7.22,66.67,100.0,1.13,0.0
446,33.33,30.0,75.0,46.67,55.56,56.88,7.22,66.67,100.0,19.49,1.0
552,33.33,20.0,50.0,33.33,55.56,34.99,5.15,50.0,100.0,3.95,1.0
432,66.67,0.0,25.0,33.33,55.56,22.35,5.15,57.08,100.0,10.96,1.0
476,66.67,20.0,50.0,20.0,33.33,60.72,5.15,63.89,100.0,2.26,1.0
590,66.67,60.0,25.0,33.33,33.33,22.35,3.09,75.0,100.0,10.96,1.0
172,66.67,60.0,25.0,33.33,33.33,22.35,5.15,66.67,100.0,10.96,0.0
373,66.67,20.0,50.0,33.33,33.33,22.35,5.15,63.89,100.0,10.96,1.0
502,66.67,60.0,50.0,33.33,55.56,22.35,5.15,58.33,100.0,10.96,1.0
556,0.0,10.0,50.0,46.67,55.56,56.43,7.22,38.89,100.0,14.41,1.0
427,66.67,30.0,25.0,46.67,33.33,22.35,7.22,77.78,100.0,10.96,1.0
265,66.67,70.0,0.0,33.33,11.11,22.35,1.03,93.5,100.0,10.96,0.0
578,33.33,40.0,50.0,33.33,55.56,39.28,5.15,61.11,100.0,13.56,1.0
474,66.67,30.0,0.0,60.0,11.11,22.35,1.03,77.78,100.0,10.96,1.0
254,66.67,60.0,0.0,33.33,11.11,22.35,5.15,44.44,100.0,10.96,0.0
627,66.67,50.0,50.0,33.33,33.33,25.28,5.15,63.89,100.0,0.28,1.0
514,0.0,20.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
328,33.33,30.0,50.0,33.33,55.56,9.71,5.15,72.22,100.0,3.39,1.0
82,33.33,10.0,100.0,33.33,77.78,30.47,7.22,55.56,100.0,5.37,0.0
88,33.33,50.0,75.0,46.67,77.78,41.53,7.22,77.78,100.0,0.28,0.0
209,66.67,50.0,25.0,33.33,33.33,42.89,5.15,58.33,100.0,4.24,0.0
186,66.67,30.0,50.0,33.33,55.56,5.19,5.15,44.44,100.0,0.0,0.0
70,33.33,70.0,50.0,33.33,55.56,34.54,5.15,63.89,100.0,2.82,0.0
301,100.0,60.0,0.0,33.33,55.56,22.35,5.15,66.67,100.0,10.96,0.0
505,0.0,10.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
46,0.0,40.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
308,100.0,0.0,25.0,33.33,55.56,22.35,5.15,36.11,100.0,10.96,0.0
242,66.67,80.0,0.0,6.67,11.11,22.35,1.03,61.11,100.0,10.96,0.0
467,66.67,20.0,75.0,33.33,33.33,22.35,5.15,58.33,100.0,10.96,1.0
399,33.33,20.0,100.0,60.0,77.78,25.28,9.28,72.22,100.0,14.12,1.0
292,66.67,20.0,50.0,33.33,55.56,22.35,5.15,75.0,100.0,10.96,0.0
415,0.0,40.0,50.0,33.33,55.56,52.14,5.15,63.89,100.0,11.02,1.0
168,66.67,50.0,0.0,33.33,11.11,22.35,5.15,75.0,100.0,10.96,0.0
367,66.67,30.0,0.0,33.33,11.11,22.35,5.15,47.22,100.0,10.96,1.0
369,66.67,30.0,75.0,33.33,77.78,22.35,7.22,55.56,100.0,10.96,1.0
6,0.0,50.0,75.0,33.33,55.56,33.41,7.22,83.33,100.0,12.99,0.0
25,0.0,40.0,50.0,33.33,55.56,18.51,5.15,27.08,100.0,8.19,0.0
98,33.33,50.0,75.0,46.67,55.56,56.88,7.22,66.67,100.0,12.71,0.0
132,33.33,50.0,50.0,33.33,55.56,11.06,5.15,55.56,100.0,3.95,0.0
66,0.0,70.0,75.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
534,66.67,40.0,25.0,33.33,55.56,58.01,5.15,63.89,100.0,1.69,1.0
204,66.67,60.0,50.0,33.33,55.56,22.35,5.15,44.44,100.0,10.96,0.0
29,0.0,60.0,50.0,33.33,55.56,33.86,5.15,77.78,100.0,4.24,0.0
22,0.0,50.0,50.0,33.33,55.56,35.44,5.15,77.78,100.0,22.32,0.0
276,66.67,20.0,25.0,33.33,33.33,22.35,7.22,50.0,100.0,10.96,0.0
612,66.67,20.0,50.0,33.33,55.56,22.35,5.15,77.78,100.0,10.96,1.0
